Driver_9,KPI_3,Driver_16,Driver_7,Driver_10,Driver_15,Driver_2,log_KPI_1,log_KPI_5,log_KPI_2,log_KPI_4,log_Driver_9,log_Driver_11,log_Driver_20,log_Driver_12,log_Driver_6,log_Driver_17,log_Driver_19,log_Driver_5,log_KPI_3,log_Driver_1,log_Driver_18,log_Driver_16,log_Driver_3,log_Driver_13,log_Driver_4,log_Driver_7,log_Driver_10,log_Driver_15,log_Driver_8,log_Driver_2,log_Driver_14,log_Driver_21,ma3_KPI_1,ma3_KPI_5,ma3_KPI_2,ma3_KPI_4,ma3_Driver_9,ma3_Driver_6,ma3_Driver_19,ma3_Driver_5,ma3_KPI_3,ma3_Driver_1,ma3_Driver_18,ma3_Driver_16,ma3_Driver_3,ma3_Driver_4,ma3_Driver_7,ma3_Driver_10,ma3_Driver_15,ma3_Driver_2,ma3_Driver_21
2282,674,837,280,0.57,0.3,0.562703919,8.786630122,16.80937497,16.55151073,16.35526944,7.765050529,9.931454729,-2.393332791,-2.28632873,-1.429815329,-2.163347821,8.828642349,7.583528099,6.477205044,5.054161649,6.483160954,6.906665659,6.757343059,4.218515041,12.56514465,5.649850652,-0.569619596,-1.202822056,-2.452103317,-0.581820217,-4.568115081,8.022744851,6480.333333,21284428,16995364.33,13658760.5,2596.5,0.266166667,6482.833333,1885.5,695.3333333,154.5,571.3333333,851.3333333,905,395435,268.3333333,0.548333333,0.298333333,0.543352834,3246.59008
1839,723,875,306,0.59,0.27,0.588307238,8.863096172,16.90980331,16.46137438,16.25727823,7.598343004,9.781663757,-2.376665738,-2.271176925,-1.582200783,-2.184254506,8.90717523,7.581142412,6.56911599,4.947781245,6.528854182,6.968693765,6.798929093,4.127543263,13.1100815,5.791390824,-0.539314247,-1.308182571,-2.408102988,-0.542904027,-4.735552909,8.04670714,6493.666667,20463539,15070712.67,11985874.83,2167.833333,0.2375,6805.833333,1878.833333,634,147.8333333,586,783.3333333,852.3333333,396016.6667,283.3333333,0.565,0.295,0.5607629,3059.954041
2153,664,813,332,0.61,0.29,0.603897854,8.731703022,16.70438507,16.45091428,16.32916393,7.719305982,9.870472219,-2.352174718,-2.256251275,-1.484275246,-2.149648977,8.821342095,7.498176114,6.457363124,4.916690658,6.399214533,6.6773931,6.735883008,3.834556138,12.50500794,5.915358867,-0.509900362,-1.236723608,-2.466425598,-0.519927973,-4.897146884,7.972682051,6423,19856327,14862551.67,11854932.83,2164.833333,0.2345,6809.5,1831.5,602,149.1666667,594.3333333,752.6666667,848.6666667,343508,298.6666667,0.588333333,0.288333333,0.582533523,2953.102124
1963,876,1051,321,0.58,0.25,0.576376232,9.043606462,17.51122193,16.6915968,16.53094156,7.647873895,9.774227472,-2.312643879,-2.22705212,-1.391682459,-2.122801727,8.430617992,7.665828901,6.811429458,5.158604312,6.55094097,6.852481978,7.194158697,4.274867977,12.77721357,5.86477337,-0.554352124,-1.385143613,-2.400320847,-0.560850502,-4.768738484,8.467615467,6839.666667,23151677.33,15479370.33,12509804.5,2058.5,0.238166667,5966.833333,1867.5,669.3333333,153.1666667,603.3333333,824,934.6666667,362426.3333,312.3333333,0.591666667,0.271666667,0.58709096,3378.473593
1578,821,1023,306,0.58,0.28,0.573279677,9.064950649,17.26402593,16.55042463,16.37802061,7.485309116,9.66726578,-2.418866093,-2.317338967,-1.351677125,-2.177236933,8.447682925,7.803648817,6.730917817,5.36002604,6.709934274,6.867076747,7.057683529,4.415225335,12.89517429,5.791390824,-0.554352124,-1.271814927,-2.560136098,-0.565561428,-4.649725314,8.199075278,7183,24673822.33,15828477,12906569.83,1971.5,0.259166667,4944.166667,1971.833333,702,169.8333333,630,873.3333333,983,335719.3333,312.3333333,0.588333333,0.275,0.582081774,3506.460044
1391,691,839,321,0.55,0.26,0.551395505,8.815054913,17.13164424,16.21072249,16.10763773,7.3956683,9.58744107,-2.384964541,-2.28632873,-1.506917723,-2.191321673,8.554677087,7.471881873,6.51005824,4.906108549,6.413240009,6.80236351,6.958592626,4.009760227,12.64242167,5.86477337,-0.60087214,-1.345922899,-2.493830862,-0.599502884,-4.805294686,8.316589328,7300,26228173,15036442,12246454.5,1717.5,0.257166667,4347.833333,1961.833333,711,169.5,631.6666667,882,1021.333333,346827.3333,308.6666667,0.568333333,0.265,0.564580991,3802.856349
1712,772,949,328,0.58,0.24,0.573591235,8.96949849,17.29382926,16.5145909,16.28454144,7.544935316,9.727978889,-2.393332791,-2.301713649,-1.368151962,-2.177236933,8.596004591,7.569933327,6.653285819,5.174998122,6.541184795,7.081289103,7.185894187,4.232903778,12.89925643,5.897258825,-0.554352124,-1.425965607,-2.544657488,-0.565086437,-4.736594711,8.324330766,7168.666667,24951500.67,14270942.33,11358735.17,1633.833333,0.2595,4657.833333,1920.166667,676.3333333,170.1666667,630.3333333,848,1019.333333,359678,311,0.568333333,0.261666667,0.563652658,3644.724611
1977,926,1133,329,0.56,0.25,0.556238609,9.225142116,17.51984561,16.87827811,16.70763427,7.653315028,9.866889423,-2.427524155,-2.325244146,-1.454861361,-2.212827878,8.614678511,7.847296643,6.879390386,5.393251688,6.847082307,7.215785148,7.284593563,4.461745351,13.04473021,5.901814642,-0.585123783,-1.385143613,-2.573834144,-0.591891538,-4.763396766,8.294703492,7495,26439141.67,15860704.33,12720722.83,1766.833333,0.2495,4976.5,1943.5,711.3333333,171.8333333,654,884.6666667,1073.333333,377648.3333,318.6666667,0.561666667,0.251666667,0.557972302,3735.601414
1828,929,1122,322,0.52,0.25,0.519901035,9.224537156,17.4580481,16.81830649,16.62508307,7.593828324,9.819049683,-2.418866093,-2.333212316,-1.465790431,-2.220100638,8.638680299,7.870216827,6.883324817,5.2972877,6.764328346,7.018226926,7.327518607,4.427059793,12.73195985,5.869479261,-0.649662304,-1.385143613,-2.401182545,-0.650464714,-4.797477363,8.233510948,8235.333333,28164568.67,18299565,14524836.5,1912.5,0.253166667,5147.5,2127.166667,790.6666667,186.8333333,704.3333333,979,1159,385752.3333,319,0.551666667,0.248333333,0.547474146,3654.403569
1995,871,1096,359,0.53,0.26,0.525060929,9.073432764,17.48550098,16.73377589,16.4950275,7.660267547,9.76371101,-2.352174718,-2.248871168,-1.258151067,-2.103128961,8.62746641,7.749971011,6.804372265,5.504477323,6.762365637,6.921083306,7.30812406,4.247088413,12.93389827,6.029648013,-0.633133002,-1.345922899,-2.342425298,-0.641935454,-4.826344351,8.412068217,8422.333333,29275320.67,19268354.33,15269161.83,2006.833333,0.264833333,5212.5,2208.833333,823.6666667,202.8333333,738,1028,1190.333333,389695,329.3333333,0.535,0.255,0.531297377,3748.529687
