KPI_1,KPI_5,KPI_2,KPI_4,Driver_9,Driver_11,Driver_12,Driver_6,Driver_19,Driver_5,KPI_3,Driver_1,Driver_18,Driver_16,Driver_3,Driver_4,Driver_7,Driver_10,Driver_15,Driver_8,Driver_2,Driver_14,Driver_21,log_KPI_1,log_KPI_5,log_KPI_2,log_KPI_4,log_Driver_9,log_Driver_11,log_Driver_20,log_Driver_12,log_Driver_6,log_Driver_17,log_Driver_19,log_Take.Action.Rate.,log_Driver_5,log_KPI_3,log_Driver_1,log_Driver_18,log_Driver_16,log_Driver_3,log_Driver_13,log_Driver_4,log_Driver_7,log_Driver_10,log_Driver_15,log_Driver_8,log_Driver_2,log_Driver_14,log_Driver_21,ma3_KPI_1,ma3_KPI_5,ma3_KPI_2,ma3_KPI_4,ma3_Driver_9,ma3_Driver_11,ma3_Driver_20,ma3_Driver_6,ma3_Driver_17,ma3_Driver_19,ma3_Driver_5,ma3_KPI_3,ma3_Driver_1,ma3_Driver_18,ma3_Driver_16,ma3_Driver_3,ma3_Driver_13,ma3_Driver_4,ma3_Driver_7,ma3_Driver_10,ma3_Driver_15,ma3_Driver_2,ma3_Driver_14,ma3_Driver_21
12527,53805463,50562064,41901879,3990.5,21120.5,0.1715,0.333,24737,3209,2103,426.5,1240,2559,2278,2026328,280,0.625,0.25,0.145279061,0.626137065,0.011119737,4323.814933,9.431282766,17.80776252,17.72546154,17.53988344,8.10063761,9.958631645,-2.005385796,-1.754849023,-1.097973832,-1.66694276,10.11404646,-0.399254479,8.062996358,7.651120176,6.057237113,7.153037959,7.849327908,7.716860085,4.940454426,14.39652886,5.649850652,-0.477311779,-1.387034554,-1.919680849,-0.476503177,-4.490828339,8.376479756,12529.66667,46330734.67,50512830,41698076.33,3886,20459,0.165333333,0.367333333,0.199,23499.5,3126,2046.666667,425.6666667,1155.333333,2472.333333,2091,132,2376662,268.3333333,0.59,0.255,0.589161377,0.010485454,3697.28385
13512,57690441,52099615,41873425,3729.5,20160.5,0.1675,0.342,24769,3406,2229,476.5,1359,2735,2326,3219884,306,0.655,0.25,0.145977693,0.651287894,0.012770576,4361.010439,9.533640638,17.92050903,17.76433923,17.53899973,7.951093245,9.909888559,-2.12718864,-1.775575154,-1.071923155,-1.681331497,10.11527491,-0.38107216,8.145108699,7.726877541,6.201998052,7.272238429,7.936946108,7.752419387,5.167100608,15.02436396,5.791390824,-0.434139607,-1.387034554,-1.91546999,-0.440316175,-4.36654003,8.386868391,12541,46573367,49019502.33,39691297,3733.666667,20315.33333,0.162333333,0.36,0.196666667,23642.5,3096,1973,438.6666667,1210.666667,2411.666667,2038,136.3333333,2536149.667,283.3333333,0.613333333,0.251666667,0.612801826,0.010899057,3717.288139
12363,55631466,51145335,42273817,4132.5,21815.5,0.1685,0.35,24406,2982,2044,449.5,1260,2523,2301,2672594,332,0.675,0.23,0.133658687,0.675608552,0.012127619,4592.354708,9.41317473,17.86234121,17.7403883,17.5513637,8.166708016,9.992493551,-2.021985245,-1.77035321,-1.049323323,-1.66694276,10.1012503,-0.385586841,7.959179201,7.613572017,6.126437647,7.174091368,7.830419782,7.734056771,5.000046523,14.78382645,5.915358867,-0.406360043,-1.470416163,-1.9924527,-0.406526547,-4.413128206,8.449166481,12638,48452004.67,49327540.67,40331314.33,3720,20553.66667,0.162666667,0.35,0.197333333,24195.16667,3043.333333,1953.333333,451.3333333,1268,2404.666667,2075.666667,136.3333333,2472418.333,298.6666667,0.643333333,0.241666667,0.644285423,0.010748465,3890.836158
15685,73779071,58587940,48436746,3553.5,20437.5,0.1575,0.335,21852,3699,2522,486.5,1412,3038,2918,2914355,321,0.725,0.23,0.130451441,0.725715445,0.012714197,5033.363825,9.728087125,18.28622874,17.91354522,17.72459197,8.184138427,9.924198502,-1.92458863,-1.829351551,-1.092125862,-1.741050732,9.996589877,-0.406929114,8.255976232,7.883589253,6.228595365,7.321073558,8.071846915,8.110694215,5.357547572,14.89726591,5.86477337,-0.340110658,-1.470416163,-2.013506837,-0.340315266,-4.370539553,8.558141613,13690.66667,55109874,52002832.67,42509603.33,3574.333333,20326,0.163333333,0.350666667,0.196333333,23233.5,3206.666667,2093,471.3333333,1325.333333,2564.333333,2289,156,2768427.333,312.3333333,0.676666667,0.235,0.677478217,0.011279951,4127.352456
15383,69564145,59194293,49106911,3699.5,21274.5,0.1555,0.348,21031,3734,2467,472.5,1332,2969,2809,3785788,306,0.685,0.24,0.122585735,0.682175689,0.012401456,4789.514966,9.703221692,18.20258001,17.9264154,17.74173988,8.204474995,9.966234368,-1.948815467,-1.840462776,-1.054925579,-1.746192132,9.960478202,-0.411562327,8.268434126,7.855983987,6.191157838,7.24641203,8.042687866,8.053655476,5.310201452,15.22408842,5.791390824,-0.392754391,-1.427856548,-2.067099875,-0.397595001,-4.39302024,8.499358323,14314.33333,59067775.33,54367725.33,44920765.33,3564.333333,20697.33333,0.165333333,0.352666667,0.196,21987.5,3316,2172.333333,470,1316.333333,2642.333333,2450,163.3333333,2957062,312.3333333,0.686666667,0.231666667,0.687774148,0.011156911,4270.187298
13194,59273546,50866660,42319275,3732.5,20544.5,0.1645,0.375,21311,2999,2203,398.5,1066,2631,2444,3358691,321,0.645,0.21,0.135389683,0.647915026,0.014554352,4639.16644,9.501726238,17.96303982,17.73328439,17.55275781,8.046127506,9.929671802,-2.047980728,-1.791406619,-0.98182132,-1.700844312,9.972941086,-0.414663105,7.967338594,7.711708055,5.965968599,6.948340253,7.886104269,7.834810695,5.254111985,15.07716885,5.86477337,-0.448324242,-1.561387941,-1.981271023,-0.445093694,-4.247614253,8.461313583,14591.33333,60281802,54274833.67,44935918,3431,20273.66667,0.17,0.361,0.197666667,20955.83333,3321.666667,2225.333333,453,1251.666667,2678.333333,2497.666667,175,3185761,308.6666667,0.676666667,0.225,0.678542973,0.011965822,4285.791208
15045,69495871,57898488,49705484,3703.5,20086.5,0.1685,0.37,21453,3358,2561,455.5,1226,3046,2906,2890564,328,0.665,0.21,0.132368152,0.666169044,0.010655676,4900.438355,9.674638653,18.20116578,17.8987071,17.75681121,7.951429646,9.906030771,-2.077482767,-1.77035321,-0.994962114,-1.681331497,9.979202682,-0.410015536,8.125714152,7.90271217,6.143729144,7.138032318,8.075173321,8.104571747,5.1458984,14.88665648,5.897258825,-0.420153365,-1.561387941,-2.000871262,-0.419505994,-4.528740253,8.526527123,14378,58854068.67,54045016.33,45358830.67,3481,20156.66667,0.178666667,0.372666667,0.205666667,20822.83333,3208,2238.333333,442.6666667,1189.666667,2681,2493.666667,164,3177830.667,311,0.656666667,0.218333333,0.658694173,0.011279648,4241.482718
17003,67520268,61436315,50538895,3393.5,19773.5,0.1555,0.357,20887,3966,2740,504.5,1392,3274,3012,3414601,329,0.635,0.22,0.121867486,0.637795223,0.011352298,4160.173132,9.829903921,18.15935174,17.97261482,17.77742421,7.978462355,9.889546736,-2.031908082,-1.840462776,-1.029958956,-1.746192132,9.954007723,-0.373592694,8.347306113,7.986074352,6.274757406,7.30292424,8.165603505,8.157399176,5.357547572,15.09767462,5.901814642,-0.46271298,-1.514867925,-2.072139858,-0.459566473,-4.472356349,8.329447817,14918,58172776.33,54792357,45836158.67,3379,19656.33333,0.183,0.375666667,0.209666667,20774.83333,3285.333333,2329.333333,453.3333333,1209.666667,2782.666667,2561.333333,166.6666667,3054101.667,318.6666667,0.64,0.211666667,0.643900684,0.010929929,4031.702107
16960,66600582,58600525,48541693,3196.5,19289.5,0.1485,0.354,22031,3987,2630,529.5,1471,3189,3013,4658494,322,0.595,0.23,0.140051115,0.591905126,0.011392556,4103.176113,9.826740642,18.13927348,17.91381404,17.72729681,8.076585937,9.863509763,-1.964219312,-1.880354105,-1.038212098,-1.777608328,10.00429298,-0.370616501,8.354147645,7.935674313,6.335529445,7.372771447,8.132838963,8.157884495,5.357547572,15.4703198,5.869479261,-0.522432214,-1.470416163,-1.951766944,-0.52795954,-4.46919307,8.312532836,16173.33333,60615121.67,57370312,47910298,3200.333333,19238,0.182,0.368666667,0.208666667,21014.83333,3614.666667,2471.666667,497,1344.666667,2968.666667,2751,172.3333333,3487369.333,319,0.623333333,0.218333333,0.625230717,0.009875997,3853.038665
15645,63456911,61058782,51222547,3767.5,19903.5,0.1725,0.37,22164,3628,2687,519.5,1396,3236,2976,3481202,359,0.585,0.22,0.160060625,0.586653557,0.010394113,4205.159166,9.724828998,18.06742816,17.96498324,17.7940216,8.219500907,9.896426162,-1.901456968,-1.749733923,-0.994962114,-1.657464016,10.00997834,-0.38257479,8.230217507,7.96210757,6.311661963,7.306580551,8.151088354,8.139768945,5.174069277,15.12156505,6.029648013,-0.537936401,-1.514867925,-1.834163327,-0.536093148,-4.55075972,8.342599167,16373.33333,58602135,58423743.33,48415985.67,3221.666667,19177,0.186666667,0.368666667,0.214333333,21251.83333,3704.666667,2513.666667,518.3333333,1401.333333,3032,2774.333333,173.6666667,3684248.667,329.3333333,0.596666667,0.221666667,0.598725555,0.00978881,3621.278935
