KPI_5,KPI_2,KPI_4,Driver_9,Driver_11,Driver_20,Driver_12,Driver_6,Driver_17,Driver_19,Driver_7,Driver_15,Driver_8,Driver_21,log_KPI_1,log_KPI_5,log_KPI_2,log_KPI_4,log_Driver_9,log_Driver_11,log_Driver_20,log_Driver_12,log_Driver_6,log_Driver_17,log_Driver_19,log_Driver_5,log_KPI_3,log_Driver_1,log_Driver_18,log_Driver_16,log_Driver_3,log_Driver_13,log_Driver_4,log_Driver_7,log_Driver_15,log_Driver_8,log_Driver_14,log_Driver_21,ma3_KPI_1,ma3_KPI_5,ma3_KPI_2,ma3_KPI_4,ma3_Driver_9,ma3_Driver_11,ma3_Driver_20,ma3_Driver_12,ma3_Driver_6,ma3_Driver_17,ma3_Driver_19,ma3_Driver_5,ma3_KPI_3,ma3_Driver_16,ma3_Driver_3,ma3_Driver_13,ma3_Driver_4,ma3_Driver_7,ma3_Driver_10,ma3_Driver_15,ma3_Driver_2,ma3_Driver_14,ma3_Driver_21
22906563,48088912,33731134,6959.5,48151,0.092,0.11,0.303,0.1405,48439.5,280,0.24,0.086839779,3558.664171,8.767156789,16.94597015,17.68689017,17.32996184,8.839159262,10.77696596,-2.332881609,-2.161219155,-1.194920146,-1.941013596,10.78986223,7.39376437,6.445843969,5.760148433,6.953814783,6.84280229,6.324218804,4.420631189,15.13793605,5.649850652,-1.426315715,-2.391652136,-4.3465256,8.178813362,7819.166667,26674808.67,50465723,39084411.33,7091,44918.33333,0.108,0.127666667,0.288666667,0.152,45759.16667,1661.666667,787,1106,661.3333333,101.5,4419948,268.3333333,0.42,0.233333333,0.420801994,0.013014312,3767.774965
30224803,49406655,35469602,6391.5,45868,0.09,0.107,0.291,0.1365,48233.5,306,0.24,0.088145977,4168.392995,8.888139324,17.22271167,17.71787055,17.38310301,8.749168244,10.71512744,-2.34914213,-2.181981146,-1.232542137,-1.964406476,10.78519842,7.640853779,6.549802228,5.824686954,7.056796438,6.935630053,6.31602875,4.550993007,15.22988224,5.791390824,-1.426315715,-2.38057938,-4.337146317,8.334572347,7727.833333,27095186.33,46696248.67,35749904,6658,44098.33333,0.099,0.117666667,0.29,0.144333333,45684.5,1680.333333,708.6666667,1033.333333,617.6666667,98.83333333,4159772.667,283.3333333,0.44,0.24,0.440268783,0.012810037,3876.245019
26732780,48421332,35548651,7213.5,48984,0.094,0.114,0.29,0.1435,46987.5,332,0.25,0.082298489,4289.154988,8.737404115,17.10014292,17.6947964,17.38545352,8.876922036,10.79860963,-2.316881268,-2.134190483,-1.23574214,-1.923821196,10.75651585,7.615735338,6.438171297,5.731160896,6.966135267,6.829072098,6.240908119,4.67615615,15.53343273,5.915358867,-1.387095002,-2.431132148,-4.061247964,8.36273881,7866.166667,28253659,46624080,35542506.67,6480.333333,44139,0.092666667,0.111666667,0.284333333,0.139666667,45869.5,1708.333333,691.3333333,1030.333333,605.3333333,109.1666667,4898509.333,298.6666667,0.463333333,0.24,0.46606992,0.014210172,3973.213164
38949368,65848488,48512378,6918.5,50457,0.087,0.104,0.261,0.1295,45176.5,321,0.22,0.078901628,4229.686446,9.126994575,17.4759621,18.04040622,17.71116929,8.832927765,10.83577194,-2.374039682,-2.203183354,-1.33329843,-2.006708856,10.71330316,7.874441355,6.763023003,5.996537211,7.329218207,7.137505114,6.74853715,4.871464903,15.50725368,5.86477337,-1.509697324,-2.46171665,-4.255529672,8.348967528,8782.166667,33601260.67,52543938.67,40469588,6466.666667,44907.66667,0.091,0.109666667,0.270333333,0.136,44781.83333,1870.666667,789,1156,713.3333333,124.1666667,5332304,312.3333333,0.476666667,0.233333333,0.479227232,0.014605544,4196.887256
36318802,59041542,44085245,6333.5,46641,0.088,0.106,0.262,0.1305,45126.5,306,0.23,0.074065351,4053.455837,9.099115873,17.40612277,17.9192143,17.611422,8.739506333,10.73649631,-2.365671432,-2.188998719,-1.32977109,-2.00055499,10.7120832,7.776075401,6.746184438,5.960819128,7.290139429,7.115601432,6.584195983,4.656353523,15.45595072,5.791390824,-1.467137709,-2.506941438,-4.442762351,8.307006893,9342.833333,35632593.67,55755567.67,43341469,6447.333333,45165.33333,0.090333333,0.109333333,0.260666667,0.134,43746.16667,1986.666667,852,1235.333333,775.6666667,127.5,5602332,312.3333333,0.48,0.23,0.484633304,0.014185645,4158.57487
32555889,57584772,42304505,7387.5,49568,0.099,0.119,0.288,0.1455,45908.5,321,0.2,0.087406589,4401.116952,8.908732962,17.29689544,17.89125333,17.5683152,8.901991783,10.81350901,-2.277965852,-2.10140066,-1.24217303,-1.91252164,10.73099503,7.311892836,6.647093536,5.839458271,7.08073865,7.01062531,6.515203111,4.646303187,15.39675539,5.86477337,-1.600669102,-2.386832172,-4.262429775,8.388162481,9726.5,37573630,58810047.67,45593420.33,6505.333333,45360,0.092,0.111,0.26,0.134666667,43386.5,1965.666667,912.3333333,1307.333333,835,126.5,5418110.667,308.6666667,0.473333333,0.213333333,0.475266311,0.013179632,4195.895524
41731700,72315315,52690375,8279.5,52051,0.107,0.128,0.308,0.1565,47414.5,328,0.2,0.089405887,4946.309619,9.041391881,17.54487991,18.14335362,17.79697215,9.021480819,10.87448959,-2.218689242,-2.044959349,-1.179652673,-1.852558176,10.76643821,7.399606233,6.839777879,6.026169008,7.205473504,7.201747383,6.755980034,4.751663703,15.5019046,5.897258825,-1.600669102,-2.370013939,-4.289728178,8.503488025,9477.833333,38501074,60965656.67,46986086,6959,45891.33333,0.098666667,0.119,0.275666667,0.143666667,44132.5,1843,941,1340,837.3333333,121.8333333,5410616.333,311,0.473333333,0.206666667,0.474102328,0.013026807,4434.769915
33870747,73404448,56959338,6805.5,53797,0.076,0.09,0.255,0.1145,48261.5,329,0.19,0.063138486,3194.570603,9.263696456,17.3364327,18.159695,17.87764399,8.815549396,10.91524677,-2.471031948,-2.30854387,-1.354727822,-2.103872604,10.78583362,7.687271686,6.80658706,6.026169008,7.380405038,7.177324575,6.69932,5.014027967,15.79248775,5.901814642,-1.649459266,-2.617341936,-4.249668488,8.072736246,10005.16667,37685055.67,65753292,51277450.33,7116.333333,48276.66667,0.094666667,0.113666667,0.273333333,0.138333333,45177.5,1842.333333,963,1370.666667,869.6666667,136.1666667,5944557,318.6666667,0.473333333,0.193333333,0.473294839,0.013829689,4148.474837
39129365,75404053,55034335,6494.5,52452,0.07,0.084,0.261,0.1125,49038.5,322,0.19,0.073693295,3414.766228,9.342343613,17.4805672,18.18901913,17.84206997,8.766099691,10.88399822,-2.528190362,-2.357334034,-1.33329843,-2.117571448,10.80330121,7.879488919,6.829415092,6.183443064,7.515199961,7.237910925,6.709359125,5.007010395,15.9725374,5.869479261,-1.649459266,-2.510506814,-4.335333219,8.138223584,11327.83333,39876214.33,71693052.33,55520727,6818.666667,49238,0.085,0.102,0.264333333,0.127333333,46220.83333,2091.666667,1027,1481.333333,922.6666667,150.5,6923813.667,319,0.456666667,0.19,0.458801825,0.013512287,3819.691263
31255485,61659304,46755399,7101.5,49349,0.095,0.114,0.272,0.1395,48048.5,359,0.19,0.098199374,3746.847793,9.026667985,17.25619227,17.96757472,17.67276516,8.86044623,10.80794772,-2.308976088,-2.134190483,-1.295165561,-1.946810714,10.78099143,7.658677888,6.732888896,5.910209127,7.207078641,7.09249925,6.579151836,4.846973883,15.60966145,6.029648013,-1.649459266,-2.299226668,-4.179694102,8.229524283,11287.16667,36384142.67,68141048.67,53542401.67,6426,48337.33333,0.081,0.097333333,0.252333333,0.121666667,46432.16667,2074.333333,987.6666667,1427,871.6666667,154.1666667,7082795,329.3333333,0.403333333,0.186666667,0.407931499,0.01402324,3419.870654
