KPI_1,KPI_2,KPI_4,Driver_9,Driver_11,Driver_20,Driver_12,Driver_6,Driver_17,Driver_19,Driver_5,KPI_3,Driver_1,Driver_18,Driver_16,Driver_13,Driver_7,Driver_10,Driver_15,Driver_8,Driver_2,log_KPI_1,log_KPI_5,log_KPI_2,log_KPI_4,log_Driver_9,log_Driver_11,log_Driver_20,log_Driver_12,log_Driver_6,log_Driver_17,log_Driver_19,log_Driver_5,log_KPI_3,log_Driver_1,log_Driver_18,log_Driver_16,log_Driver_3,log_Driver_13,log_Driver_4,log_Driver_7,log_Driver_15,log_Driver_8,log_Driver_14,log_Driver_21,ma3_KPI_1,ma3_KPI_2,ma3_KPI_4,ma3_Driver_9,ma3_Driver_11,ma3_Driver_20,ma3_Driver_6,ma3_Driver_17,ma3_Driver_19,ma3_Driver_5,ma3_KPI_3,ma3_Driver_1,ma3_Driver_18,ma3_Driver_16,ma3_Driver_3,ma3_Driver_13,ma3_Driver_4,ma3_Driver_7,ma3_Driver_10,ma3_Driver_15,ma3_Driver_8,ma3_Driver_2,ma3_Driver_14
9372,135493546,95290570,14834.5,92168.5,0.0815,0.111,0.313,0.1615,190490.5,1916,813,752,2383,1565,140.5,143,0.503,0.218,0.080187292,0.503057289,9.141534005,18.16353234,18.70919667,18.36835245,9.622059121,11.44127057,-2.487678306,-2.188626528,-1.161845037,-1.823019315,12.15381659,7.630733486,6.696837223,6.649391646,7.808916108,7.359549411,6.656705279,4.921715741,17.00277478,4.964571082,-1.523555712,-2.503650284,-4.149517339,9.092299256,9265.666667,155483757,115356595.7,16660.66667,109026.5,0.089549011,0.297540498,0.16261547,190867.3333,2028,809.3333333,635,2109.333333,1444.333333,766,155.5,25958443.83,141.6666667,0.537666667,0.220166667,0.08912748,0.537455017,0.015716526
9927,154954489,111196782,16105.5,102373.5,0.0825,0.11,0.312,0.1575,188550.5,1985,876,748,2378,1624,160.5,151,0.536,0.211,0.075315677,0.53586236,9.213006779,18.12604718,18.85430235,18.52571364,9.695681797,11.54161751,-2.477421805,-2.196594698,-1.16493623,-1.846549813,12.14464191,7.669491496,6.780163658,6.642274178,7.806036751,7.404304699,6.582597306,5.083357092,17.1734691,5.032973809,-1.554059166,-2.555908163,-4.059348761,8.983341324,8832.666667,145987608.3,109239991.7,16474,109813.5,0.087804796,0.298972347,0.168238768,193474.3333,1934.666667,715,628.3333333,2070.666667,1343.333333,688,153.1666667,26161894.17,143,0.542666667,0.220833333,0.088003438,0.542487648,0.016238511
8934,151097405,106717681,18080.5,115646.5,0.0895,0.116,0.289,0.1555,183532.5,1757,827,616,2071,1443,116.5,151,0.53,0.21,0.083414981,0.530369458,9.081284763,18.1810003,18.82716732,18.48384793,9.800304899,11.65867156,-2.408428934,-2.149711112,-1.238806079,-1.858526004,12.12051273,7.53525147,6.715963489,6.37346059,7.611180211,7.26011904,6.575064314,4.685326963,16.71149494,5.032973809,-1.558493763,-2.470472469,-4.325656875,9.170016459,8636.666667,141543171,105320925.7,16402.33333,109274.8333,0.094635301,0.288026989,0.177583748,191870.6667,1842,710.6666667,601.3333333,2030.333333,1312,662.6666667,144.1666667,24912668.83,147.3333333,0.531333333,0.2145,0.097216771,0.531130356,0.015387976
10882,155174644,104268253,14230.5,104231.5,0.0725,0.095,0.287,0.1365,173240.5,2103,884,719,2427,1603,194.5,149,0.522,0.2,0.080159845,0.521767127,9.325167387,18.20965132,18.85582917,18.4601897,9.585076824,11.55885132,-2.58505247,-2.324428069,-1.245495067,-1.980081205,12.06912337,7.732479229,6.790264754,6.589099415,7.833903212,7.388603442,6.738622401,5.309481272,17.38343213,5.016306756,-1.603956138,-2.503937192,-3.94538519,8.954784854,9140,148103537,108313486.7,16201,113295.8333,0.096450039,0.279256643,0.178411706,186120.6667,1904.333333,734.3333333,590.3333333,2045,1324.666667,679,162.1666667,28219886.83,149.3333333,0.537666667,0.2085,0.107358752,0.537366968,0.016536753
10336,145289702,109929893,14096.5,104504.5,0.0815,0.104,0.255,0.1355,173446.5,1846,907,602,2203,1509,130.5,166,0.558,0.183,0.094734944,0.557845593,9.262589687,18.25154019,18.78486795,18.51404883,9.576683415,11.56135868,-2.487678306,-2.245784942,-1.359092244,-1.98690717,12.07017829,7.589816031,6.818749652,6.340203368,7.699650463,7.315132911,6.633796788,4.829908192,16.8289636,5.149838149,-1.686327135,-2.362111265,-4.36238057,9.059251433,9276.333333,144881941.3,107891190.3,15531.33333,114006.1667,0.101106918,0.260986176,0.180297326,181086,1858,744.6666667,541.6666667,1986.666667,1286.333333,688.3333333,152.1666667,25752053.17,154.3333333,0.545,0.199166667,0.125354393,0.544694712,0.015085479
9193,149535276,106080552,17162.5,115024.5,0.0855,0.11,0.284,0.1485,174925.5,1441,823,613,2086,1436,134.5,158,0.563,0.159,0.078803255,0.563415301,9.117348539,18.36638656,18.81596459,18.47774776,9.753032544,11.6534816,-2.447268767,-2.196594698,-1.255613197,-1.90160959,12.07771968,7.313210021,6.710536067,6.366426563,7.621636912,7.254102692,6.82469701,4.86764852,16.83639225,5.089213527,-1.815538866,-2.518221256,-4.179399094,9.31933895,9362.666667,144361231.7,107678814,15225.33333,113798.8333,0.104860757,0.260018435,0.187205166,178217,1752.666667,743.3333333,540.6666667,1991.666667,1284,738.3333333,158.1666667,26461804.5,156.6666667,0.556,0.182166667,0.1364602,0.555709994,0.015755383
11028,152573455,110581648,13689.5,109762.5,0.0705,0.091,0.253,0.1255,176911.5,1673,874,642,2366,1516,156.5,165,0.529,0.149,0.067199979,0.529403267,9.341257662,18.69444337,18.83763866,18.52006682,9.55074931,11.60846309,-2.608041988,-2.361469341,-1.36663945,-2.057858906,12.08775762,7.480869139,6.77762236,6.432434592,7.799092279,7.320794066,6.993675151,5.053051743,17.02246775,5.142458041,-1.874727738,-2.649529032,-4.217904993,9.423486638,9411.333333,143494168.7,109783279,15045,115642.5,0.109334839,0.248823548,0.192788234,179440.6667,1609.333333,740,515,1971.333333,1255,798.6666667,145.5,23296572.5,162,0.558333333,0.165166667,0.145698776,0.558255374,0.014271289
12859,163451244,111443740,12097.5,109608.5,0.0585,0.076,0.251,0.1115,175861.5,2206,902,711,2644,1613,277.5,166,0.509,0.17,0.051306732,0.509143313,9.523724975,18.44272681,18.9116009,18.52797173,9.442306995,11.60711454,-2.758324191,-2.514048928,-1.374244049,-2.166492747,12.08246311,7.784393127,6.812625934,6.573918858,7.948753053,7.396110985,6.866519976,5.710970232,17.67287541,5.149838149,-1.754238341,-2.862966589,-3.742453818,8.989302759,10252.33333,149548016,110287894.7,14378.66667,117343.8333,0.106838525,0.247162353,0.194041269,180245.6667,1729.333333,738.3333333,551.3333333,2118.333333,1289.666667,847.6666667,194.5,31249513.83,162,0.542,0.160833333,0.145529216,0.542021281,0.017792454
13279,167752459,124788959,11962.5,105271.5,0.0615,0.079,0.257,0.1145,179275.5,2318,966,739,2697,1705,282.5,161,0.437,0.173,0.050551071,0.436745767,9.561269607,18.37002822,18.93940111,18.64298281,9.432546587,11.56836971,-2.718583862,-2.481613653,-1.351601573,-2.142200055,12.09957622,7.837943205,6.888312162,6.626072203,7.974908011,7.462657586,6.790236671,5.730694737,17.77881557,5.112380586,-1.738152203,-2.874343514,-3.760273944,8.879059534,11614.33333,155620410.3,116524030.3,12645.33333,114092.8333,0.104025236,0.237789386,0.191962241,181695.6667,2021.666667,786,593.3333333,2322,1379.333333,840,243.8333333,40717054.17,163,0.5,0.1655,0.151029456,0.499798102,0.020355734
10252,147124493,104651990,14475.5,102101.5,0.0785,0.103,0.278,0.1425,163745.5,1799,871,683,2355,1554,161.5,173,0.429,0.18,0.082220769,0.428580395,9.252605057,18.36290238,18.79842566,18.46393326,9.600243168,11.53906947,-2.519094502,-2.25422381,-1.276161865,-1.940075871,12.01925101,7.561372358,6.773798264,6.518895157,7.792683868,7.350979043,6.847987728,5.090792071,17.02288586,5.200027893,-1.701594607,-2.482620005,-4.09151206,9.180598252,11355.66667,153804089.7,114547477.7,12907.33333,111539.1667,0.111887651,0.246009469,0.206883703,177307,2063.666667,785,607,2318.333333,1392,803.6666667,245.5,40720099.17,165.6666667,0.466666667,0.175833333,0.171453329,0.466190478,0.020993999
11891.99999,181838148.9,126080732.9,17692,110293,0.094,0.121,0.303,0.16,179415,2099,1067.999999,742.9999993,2681.999998,1810.999998,139,169,0.491,0.207,0.092537901,0.49071245,9.445577028,18.48099757,19.02301672,18.64779235,9.780867839,11.61089574,-2.364460497,-2.111964733,-1.194022473,-1.832581464,12.09745684,7.836563162,6.977065957,6.628094447,7.987187432,7.520182894,7.062369256,4.934473933,16.90673772,5.175912922,-1.575036486,-2.380136976,-4.287597362,8.885078966,12149.66667,172962150.3,126885790.3,13553,108896.3333,0.123070391,0.256630653,0.226429699,188767,2323.666667,933.9999997,678.9999998,2488,1613,871.6666666,176.6666667,30131423.33,168.3333333,0.525,0.182666667,0.195061536,0.52464788,0.017441693
