KPI_1,KPI_2,KPI_4,Driver_20,Driver_12,Driver_6,Driver_19,Driver_5,Driver_7,Driver_10,Driver_15,Driver_8,Driver_2,log_KPI_1,log_KPI_5,log_KPI_2,log_KPI_4,log_Driver_9,log_Driver_11,log_Driver_20,log_Driver_12,log_Driver_6,log_Driver_17,log_Driver_19,log_Driver_5,log_KPI_3,log_Driver_1,log_Driver_18,log_Driver_16,log_Driver_3,log_Driver_13,log_Driver_4,log_Driver_7,log_Driver_15,log_Driver_8,log_Driver_14,log_Driver_21,ma3_KPI_1,ma3_KPI_2,ma3_KPI_4,ma3_Driver_9,ma3_Driver_11,ma3_Driver_20,ma3_Driver_12,ma3_Driver_6,ma3_Driver_17,ma3_Driver_19,ma3_Driver_5,ma3_KPI_3,ma3_Driver_18,ma3_Driver_16,ma3_Driver_3,ma3_Driver_13,ma3_Driver_4,ma3_Driver_7,ma3_Driver_10,ma3_Driver_15,ma3_Driver_8,ma3_Driver_2,ma3_Driver_14
4992,195976845,104815276.5,0.06,0.103,0.402,600303,998,143,0.498,0.1855,0.059024521,0.498075399,8.527646755,17.64142242,19.09249557,18.47629225,10.51774346,12.00961459,-2.788377472,-2.26483412,-0.911382149,-1.487347139,13.30153476,6.910822084,5.796397706,6.649518188,7.635733327,7.003018838,5.602898102,3.77694792,16.98194167,4.964571082,-1.685492853,-2.804349451,-4.727388871,9.137085625,4738,196668272.7,108820644,43243.83333,201689.8333,0.065333333,0.104666667,0.3876238,0.208452126,594234.6667,900.6666667,315.3333333,1763.333333,1010.333333,255,48.33333333,23288939.5,141.6666667,0.5255,0.19,0.064213848,0.525743472,0.009604487
4575,217606401,126142272.5,0.072,0.116,0.379,587919,814,151,0.522,0.1605,0.065959581,0.521783874,8.42450339,17.37802984,19.20334779,18.67421808,10.73174056,12.26652301,-2.630153467,-2.155940032,-0.969405989,-1.532399803,13.28214704,6.680670795,5.855431238,6.397133897,7.442231606,6.856961185,5.291959168,3.934576864,17.17692261,5.032973809,-1.812244558,-2.708639824,-4.466616562,8.976836413,4580,196415612.3,107805869.3,45153.16667,207804.1667,0.063666667,0.104,0.384618515,0.206147178,605297.6667,834,295.3333333,1748.333333,987,219.3333333,45.66666667,21974153.5,143,0.5385,0.181333333,0.060936004,0.538634672,0.009444321
4212,196382844,109957700.5,0.077,0.125,0.372,570416,687,151,0.501,0.1435,0.071929143,0.500678657,8.325146472,17.4589358,19.09469362,18.5277218,10.72244391,12.23521286,-2.570964596,-2.08694716,-0.987755127,-1.509619775,13.25408795,6.483899348,5.813148517,6.297962709,7.361200023,6.779615917,5.343546537,3.107898291,16.22953758,5.032973809,-1.908636404,-2.633008131,-5.193938217,9.157099297,4427.666667,195470012.7,112805087.7,46974.16667,214808.1667,0.067666667,0.110666667,0.370434982,0.202957183,599382.3333,744.3333333,297.3333333,1709,958,208,40.33333333,20064547.5,147.3333333,0.523166667,0.165,0.063588699,0.523266511,0.008322053
5565,229739549,136255624.5,0.064,0.104,0.359,552168,925,149,0.488,0.1455,0.070412155,0.487826691,8.653984296,17.69447943,19.26054079,18.75593864,10.55945616,12.16323967,-2.732807621,-2.25602349,-1.022751969,-1.599091178,13.22397127,6.825738761,5.980968983,6.578170107,7.675846457,7.017437213,5.669589477,4.340041972,17.57182739,5.016306756,-1.896801946,-2.651692344,-4.29063236,9.063805096,4618.666667,206724247.3,123285203.7,47589.83333,225402.1667,0.069,0.111,0.354745766,0.190841718,583337.3333,720,317.3333333,1731.333333,962.6666667,213.3333333,50.66666667,25785609.5,149.3333333,0.519833333,0.151666667,0.067384576,0.519850275,0.010081148
5338,253398767,154313081.5,0.07,0.111,0.347,558401,798,166,0.517,0.1265,0.080886463,0.51725311,8.605825664,17.62160009,19.3634539,18.88706313,10.71053384,12.33602196,-2.65484608,-2.196431393,-1.056181266,-1.624030126,13.23436059,6.657910211,6.019541258,6.440496015,7.57139841,6.947567533,5.540655794,3.589736377,16.65828011,5.149838149,-2.015320546,-2.52927904,-4.992779322,9.039084387,4873,218655036,132675473.3,47214.16667,231338.8333,0.068333333,0.109333333,0.343348661,0.180764007,573498,714.6666667,336,1793.333333,989,229.3333333,46,22285187.83,154.3333333,0.518166667,0.140333333,0.072360204,0.518340021,0.008375542
4467,218739128,140618486.5,0.08,0.124,0.331,570138,644,158,0.529,0.1205,0.07400314,0.528622109,8.395960226,17.72615904,19.20882781,18.78923018,10.76576748,12.38231182,-2.537063044,-2.094382139,-1.102566393,-1.61397979,13.25363587,6.407417644,5.923149412,6.161387174,7.337612106,6.746653143,5.4840369,3.674293765,16.70556726,5.089213527,-2.055866641,-2.608015533,-4.698356496,9.353508774,4958,226107130.7,142895735.3,47999.5,244007.5,0.069333333,0.109,0.329288494,0.170023923,573405.3333,700.3333333,347.6666667,1783.666667,980.6666667,238.3333333,51.33333333,24330071.83,156.6666667,0.5275,0.132666667,0.073051536,0.527654505,0.009667678
6220,226671352,139251479.5,0.053,0.085,0.328,582890,886,165,0.507,0.1185,0.050554295,0.506739175,8.781204389,18.23045634,19.24638406,18.77891774,10.41808595,12.16453824,-2.893737988,-2.438345047,-1.11150833,-1.741813162,13.27416533,6.777131062,5.946679909,6.573335287,7.760752725,7.001980955,5.889502008,3.801045471,17.17730708,5.142458041,-2.069755753,-2.935225033,-4.956848953,9.472561917,5176.333333,225084398.3,143894353.7,46012.83333,244104.1667,0.065666667,0.102666667,0.318743175,0.157924355,583646,687.3333333,343.6666667,1834,975.6666667,258.6666667,41.33333333,20144685.17,162,0.533833333,0.123666667,0.066432249,0.533958666,0.007250022
6561,242618099,148717419.5,0.057,0.088,0.309,569967,964,166,0.485,0.1235,0.050457603,0.484309611,8.841539304,17.77341982,19.31786896,18.84823735,10.42923405,12.23394868,-2.832180095,-2.40725446,-1.170076684,-1.800309369,13.25335769,6.87209287,6.072184991,6.499600055,7.744995811,7.004055644,5.636799654,4.529283971,17.56833683,5.149838149,-2.03538811,-2.936822493,-4.288945368,8.955190482,5584,221490842.3,142029133,41715.16667,235523.8333,0.061333333,0.095,0.305962308,0.144437606,587501.3333,742.6666667,350.3333333,1931,993.3333333,266,59,27789083.5,162,0.523166667,0.122666667,0.056289296,0.522977499,0.009766185
6228,266157596,165420158.5,0.063,0.098,0.321,568834,954,161,0.411,0.1305,0.052589946,0.410824477,8.782662381,17.49898894,19.4148485,18.95993254,10.58509299,12.31143376,-2.746413273,-2.310090712,-1.132689152,-1.724911351,13.25151261,6.860410494,6.102490341,6.511700462,7.720604358,7.02355344,5.464428428,4.206510579,17.4778879,5.112380586,-1.989175266,-2.902172926,-4.552841837,8.739636527,6171,237296998.3,150296357,38653.5,229186.8333,0.055666667,0.086333333,0.302567452,0.134871808,587066.6667,846,372.3333333,2120,1072.666667,264.6666667,67.66666667,34077709.83,163,0.483833333,0.126,0.049151565,0.483711622,0.010284101
4839,196020134,114639341.5,0.06,0.098,0.354,539017,790,173,0.401,0.1425,0.062742445,0.401026222,8.491026652,17.59428772,19.09273016,18.57234867,10.55460022,12.18390486,-2.788377472,-2.310090712,-1.036545292,-1.624030126,13.20169021,6.646332658,5.762030063,6.406721698,7.518560979,6.828961791,5.68161367,3.870038343,16.80901767,5.200027893,-1.914606571,-2.751902975,-4.597678345,9.126571036,5710.666667,227079925.7,142092311,40567.16667,230643.5,0.058,0.090666667,0.311200976,0.139870698,572442.3333,814,353,1987,1021.666667,245.3333333,68.66666667,31411758.5,165.6666667,0.4485,0.134,0.053214281,0.448473971,0.011387507
5451.999996,233947818.7,110762115,0.072,0.112,0.403,552805,1013.999999,169,0.481,0.174,0.070880095,0.481051285,8.644365972,17.30604343,19.29523828,18.52289535,10.57185524,12.10964434,-2.63108916,-2.189256408,-0.908818717,-1.537117251,13.2227606,6.928541262,5.924234476,6.559612932,7.624399848,6.985699793,5.912003629,3.891820298,16.91285769,5.175912922,-1.74869998,-2.646765639,-4.602513599,8.81170953,6033.999998,249355021,152740256.7,43464.66667,222760.3333,0.062666667,0.097333333,0.313053043,0.143022386,583328,941.3333331,396,2094.333333,1119,275.3333332,73.5,35617767,168.3333333,0.503,0.151666667,0.059826278,0.503115789,0.010823393
